instance_id,genres
32911,Rock
30681,Rock
9640,Rock
40204,Rock
11034,Electronic
28571,Rock
49499,Rock
27268,Rock
15279,Rock
28937,Rock
9452,Rock
25064,Rock
4744,Rock
45844,Rock
8972,Electronic
31152,Rock
10665,Rock
30488,Rock
47261,Rock
26714,Rock
8583,Rock
12839,Rock
49552,Rock
30126,Rock
42760,Electronic
47063,Rock
32234,Rock
33755,Rock
18608,Rock
42450,Rock
38101,Hip-Hop
42265,Rock
1990,Rock
33025,Rock
10534,Rock
42796,Rock
45669,Rock
12118,Rock
18382,Rock
5150,Rock
36777,Rock
34992,Rock
27595,Rock
23489,Rock
20516,Rock
18428,Rock
34882,Rock
41296,Rock
30609,Rock
6354,Rock
3742,Electronic
24487,Rock
15456,Rock
32558,Rock
20903,Rock
20819,Rock
34012,Rock
24709,Rock
46273,Rock
43258,Rock
44791,Rock
19380,Electronic
12623,Rock
12477,Rock
39162,Rock
34479,Rock
36951,Rock
30217,Rock
27405,Rock
45282,Rock
5998,Rock
38813,Rock
13021,Rock
21613,Rock
28613,Rock
45694,Electronic
15571,Rock
49824,Rock
9114,Rock
42849,Rock
33306,Rock
19398,Rock
49610,Rock
12531,Rock
16659,Rock
4311,Rock
35143,Rock
32679,Rock
45263,Rock
35648,Rock
9115,Rock
4098,Rock
46990,Rock
46219,Rock
37055,Rock
8253,Rock
18960,Rock
42122,Rock
22944,Rock
6982,Rock
8182,Rock
28816,Rock
28426,Rock
39074,Rock
29983,Rock
43819,Rock
11499,Rock
29578,Rock
30801,Rock
42012,Rock
17068,Rock
10739,Rock
25623,Rock
16950,Rock
28861,Rock
35214,Rock
2303,Rock
24322,Rock
33939,Rock
24440,Rock
15187,Rock
38722,Rock
15988,Rock
16132,Rock
34500,Rock
12665,Electronic
42535,Rock
43905,Rock
30226,Rock
28560,Rock
3715,Rock
42933,Rock
48575,Hip-Hop
1803,Rock
14264,Rock
7253,Rock
27324,Rock
34877,Rock
3380,Rock
13420,Rock
26103,Rock
21989,Rock
40330,Rock
23071,Rock
2649,Rock
37081,Rock
26348,Rock
32288,Rock
16610,Rock
1265,Rock
47952,Rock
20790,Rock
37820,Rock
45354,Rock
48529,Rock
19877,Rock
6382,Rock
12793,Rock
25621,Rock
36986,Rock
35053,Rock
37881,Rock
13506,Rock
40327,Rock
27344,Rock
2696,Rock
45996,Rock
2747,Rock
48600,Rock
17777,Rock
42272,Rock
46684,Rock
43367,Rock
35055,Rock
33296,Rock
7421,Rock
10667,Rock
46590,Rock
28792,Rock
14941,Rock
20451,Hip-Hop
49930,Electronic
35667,Rock
22198,Rock
5858,Rock
23411,Rock
20105,Rock
45187,Rock
18155,Rock
16067,Rock
8002,Rock
18754,Rock
5982,Rock
5063,Electronic
34922,Rock
49263,Rock
19532,Rock
44718,Electronic
15337,Rock
50441,Rock
13525,Rock
6528,Rock
49632,Rock
38240,Rock
27752,Rock
14308,Rock
48973,Rock
31264,Rock
21233,Rock
43569,Rock
32072,Rock
5148,Rock
50304,Rock
35257,Rock
47797,Electronic
42155,Rock
8713,Rock
37951,Rock
9479,Rock
18901,Rock
3654,Rock
45005,Rock
46898,Rock
23004,Hip-Hop
14484,Rock
6093,Electronic
27607,Rock
14957,Electronic
44027,Rock
20096,Electronic
24907,Rock
5116,Rock
31110,Rock
19331,Rock
42857,Rock
23654,Rock
32573,Rock
8968,Rock
8435,Rock
9034,Rock
22529,Rock
3982,Rock
46783,Rock
29108,Rock
41156,Rock
37594,Rock
2033,Rock
50924,Rock
17185,Rock
37752,Rock
44159,Rock
12058,Rock
2358,Rock
12953,Rock
8602,Rock
33774,Rock
36159,Rock
3371,Rock
1560,Rock
4007,Rock
31755,Rock
3954,Rock
19014,Rock
24963,Rock
32915,Rock
50298,Rock
12691,Rock
25968,Rock
6439,Rock
10055,Rock
35021,Rock
42792,Rock
36806,Rock
19522,Rock
2156,Rock
6384,Rock
2357,Rock
39421,Rock
11978,Rock
1286,Rock
26793,Rock
12385,Rock
9731,Rock
47331,Rock
50369,Rock
43970,Rock
10392,Rock
10260,Rock
17723,Rock
1012,Rock
2017,Rock
42729,Rock
7374,Rock
3599,Rock
1702,Rock
23203,Rock
20309,Rock
1937,Rock
2313,Rock
48823,Rock
42384,Rock
32112,Rock
16340,Rock
10282,Rock
9123,Electronic
28493,Rock
7454,Rock
42156,Rock
34358,Electronic
40350,Rock
32360,Rock
38099,Rock
42790,Electronic
19605,Rock
42322,Electronic
45741,Rock
30677,Rock
14530,Rock
18545,Rock
2709,Rock
45884,Rock
40286,Rock
43737,Rock
11847,Rock
30596,Rock
1104,Rock
24235,Rock
44307,Rock
49433,Rock
1509,Rock
5495,Rock
22439,Rock
5302,Rock
33857,Rock
13649,Rock
45327,Rock
47758,Rock
13886,Rock
36728,Rock
35625,Rock
8267,Rock
24150,Rock
6498,Rock
46821,Rock
17941,Rock
43125,Rock
50076,Hip-Hop
10854,Rock
50487,Electronic
45610,Rock
26486,Rock
1051,Rock
9718,Rock
13231,Rock
22818,Electronic
11651,Rock
29527,Rock
27783,Rock
37006,Rock
31218,Rock
2818,Rock
50410,Rock
27586,Rock
25316,Rock
26240,Rock
18722,Rock
34266,Rock
25019,Rock
7502,Rock
14682,Rock
35899,Rock
31020,Rock
13809,Rock
22281,Rock
26863,Rock
14194,Rap
2379,Rock
2369,Rock
16982,Rock
43302,Rock
39607,Rap
36680,Rock
6076,Rock
48834,Rock
5393,Rock
45721,Rock
25046,Rock
44363,Rock
1495,Rock
28811,Rock
43295,Rock
17503,Rock
13109,Rock
2827,Rock
26464,Rock
45356,Rock
48213,Rock
20600,Rock
6272,Rock
11916,Rock
43137,Rock
17222,Rock
15166,Rock
18348,Rock
29679,Rock
14118,Rock
24788,Rock
3022,Rock
22104,Electronic
32157,Rock
36880,Rock
9492,Rock
33208,Rock
30165,Rock
29809,Rock
23786,Jazz
21769,Rock
21081,Rock
15781,Rock
10751,Rock
48152,Rock
34849,Rock
37628,Hip-Hop
30346,Electronic
12045,Rock
47128,Rock
36641,Rock
28490,Rock
11040,Rock
49621,Rock
29782,Rock
37373,Rock
23136,Rock
46746,Rock
36322,Rock
22345,Rock
11088,Rock
29788,Rock
47364,Rock
42492,Rock
50988,Electronic
8268,Rock
3623,Rock
24628,Jazz
31952,Rock
1639,Rock
50680,Rock
26142,Rock
46159,Rock
21698,Rock
25056,Rock
14541,Rock
35901,Rock
46407,Rock
26323,Rock
38080,Rock
49230,Rock
37331,Rock
41353,Rock
31041,Rock
22399,Rock
41107,Rock
30860,Rock
28752,Rock
31567,Rock
10970,Rock
47302,Rock
2638,Electronic
37457,Rock
2633,Rock
7660,Rock
27133,Rock
14997,Rock
28460,Rock
13300,Rock
42948,Rock
34338,Rock
34621,Rock
46326,Rock
44053,Rock
40686,Rock
15486,Rock
23813,Rock
47360,Rock
33351,Rock
13982,Rock
5764,Rock
32261,Rock
43170,Rock
46189,Rock
19696,Rock
43151,Rock
5829,Rock
33748,Rock
18041,Rock
5007,Rock
16070,Rock
14631,Rock
29890,Rock
39798,Rock
2209,Rock
34519,Rock
8169,Rock
47769,Rock
12089,Rock
29355,Electronic
20850,Jazz
33616,Rock
4093,Rock
33113,Rock
37942,Rock
40822,Rock
46029,Rock
39000,Rock
48429,Electronic
3258,Rock
44431,Rock
7503,Rock
1255,Rock
7041,Rock
29327,Rock
8791,Rock
7467,Rock
17030,Rock
16633,Jazz
17031,Electronic
39125,Rock
46607,Rock
5771,Rock
29014,Rock
7947,Rock
23692,Rock
11317,Rock
50634,Rock
14126,Rock
1129,Rock
25416,Rock
14785,Rock
6549,Rock
18369,Rock
15577,Rock
33083,Rock
35900,Rock
16658,Electronic
20452,Rock
46646,Rock
36346,Rock
8654,Rock
32475,Rock
21628,Rock
46614,Rock
18720,Rock
35650,Rock
3382,Rock
24783,Rock
35949,Rock
13612,Electronic
14237,Rock
11286,Rock
44586,Rock
49342,Rock
33280,Rock
18358,Rock
50327,Rock
6535,Rock
50085,Rock
1165,Rock
40925,Rock
29641,Rock
35236,Rock
49437,Rock
30364,Rock
3152,Rock
19115,Rock
9254,Rock
20746,Rock
16970,Rock
34444,Rock
49139,Rock
6292,Rock
19425,Rock
4941,Rock
43688,Rock
32434,Rock
41489,Rock
19484,Rock
38304,Rock
44629,Rock
44917,Rock
48757,Rock
43576,Rock
21166,Electronic
17262,Rock
24639,Rock
44030,Rock
47176,Rock
30991,Rock
11900,Jazz
37750,Rock
48322,Rock
45875,Rock
6699,Rock
2754,Rock
38163,Rock
47686,Rock
1031,Rock
47057,Rock
30042,Rock
33450,Rock
18577,Rock
9497,Rock
36301,Electronic
37713,Rock
5921,Rock
28476,Rock
35863,Rock
28538,Rock
40429,Rock
8922,Rock
33121,Rock
24899,Rock
21543,Rock
43874,Rock
42808,Rock
4789,Rock
14538,Rock
25094,Rock
38894,Electronic
44016,Rock
33316,Rock
45976,Rock
25388,Rock
8674,Rock
41316,Rock
28513,Rock
41866,Rock
16946,Rock
12514,Rock
34533,Rock
46011,Rock
4732,Rock
17933,Rock
17996,Rock
15106,Rock
22023,Rock
47589,Rock
19413,Rock
30833,Rock
46796,Rock
15310,Rock
29396,Rock
33500,Rock
27307,Rock
29021,Rock
10760,Rock
40129,Rock
15103,Rock
26208,Rock
26777,Rock
13837,Rock
15913,Rock
6507,Rock
12801,Rock
49473,Rock
45255,Rock
24648,Rock
35574,Rock
29771,Rock
26270,Rock
44692,Rock
50060,Rock
44783,Rock
11677,Rock
47212,Rock
48300,Rock
3958,Rock
1859,Rock
23558,Rock
17451,Rock
41188,Rock
45671,Rock
24187,Rock
18023,Rock
28732,Rock
10190,Rock
27540,Rock
5651,Rock
21068,Rock
45092,Rock
16868,Rock
10126,Rock
34924,Rock
25202,Rock
17155,Rock
19048,Rock
7561,Rock
15720,Rock
18453,Rock
13995,Rock
20711,Rock
38963,Rock
39743,Rock
23905,Rock
23963,Electronic
40656,Rock
23350,Rock
39015,Rock
49788,Rock
7087,Rock
14722,Rock
30083,Rock
31089,Rock
17324,Rock
9428,Rock
17044,Rock
19657,Rock
16592,Rock
22860,Rock
13332,Rock
15349,Rock
31630,Rock
37483,Rock
35509,Rock
21142,Rock
48361,Rock
32074,Rock
38255,Electronic
23465,Rock
12931,Rock
7939,Rock
26856,Electronic
24021,Rock
41233,Electronic
38050,Electronic
1383,Rock
21310,Rock
39759,Rock
12481,Rock
30319,Rock
41919,Rock
25604,Rock
35404,Rock
6213,Rock
27228,Rock
49778,Rock
45793,Rock
35677,Rock
42207,Rock
2419,Rock
50170,Rock
9974,Rock
48071,Rock
38918,Rock
42834,Rock
30817,Rock
40638,Rock
40392,Rock
34343,Rock
7789,Rock
31407,Rock
21087,Rock
3232,Rock
13512,Rock
44636,Rock
24395,Rock
48127,Rock
12033,Rock
24615,Rock
48570,Rock
50169,Rock
47126,Rock
24571,Rock
46201,Rock
49178,Rock
31244,Electronic
31171,Rock
31937,Rock
27032,Electronic
28526,Rock
19560,Rock
17621,Rock
22806,Rock
24391,Electronic
29870,Rock
9189,Rock
41725,Rock
39956,Rock
21248,Rock
29982,Rock
29533,Rock
10307,Rock
31201,Rock
48371,Rock
34726,Rock
4282,Rock
14906,Rock
18896,Rock
41839,Rock
34472,Rock
21791,Rock
10839,Rock
7822,Rock
4425,Rock
31537,Rock
39719,Rock
9070,Rock
12238,Rock
4124,Rock
32207,Rock
44028,Rock
28067,Rock
11242,Rock
40789,Rock
46298,Rock
43388,Rock
41548,Rock
48054,Rock
37166,Rock
18105,Rock
27330,Rock
18343,Rock
27093,Rock
10265,Electronic
34875,Electronic
49951,Rock
41260,Rock
2212,Electronic
8016,Rock
23516,Rock
39589,Rock
26062,Rock
38751,Rock
29531,Rock
14053,Rock
50144,Rock
28375,Rock
8394,Rock
3609,Rock
21870,Rock
23547,Electronic
